2207,"['or', 'try', 'the', 'rural', 'parts', 'of', 'essex', ',', 'not', 'the', 'London', 'part', 'lol', 'LOCATION1', 'is', 'quite', 'expensive']",LOCATION1,['price'],Negative
2207,"['or', 'try', 'the', 'rural', 'parts', 'of', 'essex', ',', 'not', 'the', 'London', 'part', 'lol', 'LOCATION1', 'is', 'quite', 'expensive']",LOCATION1,['safety'],None
2207,"['or', 'try', 'the', 'rural', 'parts', 'of', 'essex', ',', 'not', 'the', 'London', 'part', 'lol', 'LOCATION1', 'is', 'quite', 'expensive']",LOCATION1,"['transit', 'location']",None
2208,"['Try', 'LOCATION1', 'or', 'nearby']",LOCATION1,['general'],Positive
2208,"['Try', 'LOCATION1', 'or', 'nearby']",LOCATION1,['price'],None
2208,"['Try', 'LOCATION1', 'or', 'nearby']",LOCATION1,['safety'],None
2208,"['Try', 'LOCATION1', 'or', 'nearby']",LOCATION1,"['transit', 'location']",None
2213,"[')', 'and', 'LOCATION1', 'also', 'have', 'lots', 'of', 'flat-shares', 'and', 'good', 'transport', 'links']",LOCATION1,['general'],None
2213,"[')', 'and', 'LOCATION1', 'also', 'have', 'lots', 'of', 'flat-shares', 'and', 'good', 'transport', 'links']",LOCATION1,['price'],None
2213,"[')', 'and', 'LOCATION1', 'also', 'have', 'lots', 'of', 'flat-shares', 'and', 'good', 'transport', 'links']",LOCATION1,['safety'],None
2213,"[')', 'and', 'LOCATION1', 'also', 'have', 'lots', 'of', 'flat-shares', 'and', 'good', 'transport', 'links']",LOCATION1,"['transit', 'location']",Positive
2217,"['LOCATION1', 'is', 'very', 'cosmopolitan', ',', 'busy', 'and', 'expensive']",LOCATION1,['general'],None
2217,"['LOCATION1', 'is', 'very', 'cosmopolitan', ',', 'busy', 'and', 'expensive']",LOCATION1,['price'],Negative
2217,"['LOCATION1', 'is', 'very', 'cosmopolitan', ',', 'busy', 'and', 'expensive']",LOCATION1,['safety'],None
2217,"['LOCATION1', 'is', 'very', 'cosmopolitan', ',', 'busy', 'and', 'expensive']",LOCATION1,"['transit', 'location']",None
2219,"['I', 'would', 'say', 'LOCATION1', 'but', 'it', 'may', 'exceed', 'your', 'budget', 'by', 'a', 'little', 'but', 'it', 'is', 'worth', 'the', 'move']",LOCATION1,['general'],Positive
2219,"['I', 'would', 'say', 'LOCATION1', 'but', 'it', 'may', 'exceed', 'your', 'budget', 'by', 'a', 'little', 'but', 'it', 'is', 'worth', 'the', 'move']",LOCATION1,['price'],Negative
2219,"['I', 'would', 'say', 'LOCATION1', 'but', 'it', 'may', 'exceed', 'your', 'budget', 'by', 'a', 'little', 'but', 'it', 'is', 'worth', 'the', 'move']",LOCATION1,['safety'],None
2219,"['I', 'would', 'say', 'LOCATION1', 'but', 'it', 'may', 'exceed', 'your', 'budget', 'by', 'a', 'little', 'but', 'it', 'is', 'worth', 'the', 'move']",LOCATION1,"['transit', 'location']",None
221,"['LOCATION1', 'is', 'nice', 'during', 'the', 'day', 'with', 'nice', 'flowers']",LOCATION1,['general'],Positive
221,"['LOCATION1', 'is', 'nice', 'during', 'the', 'day', 'with', 'nice', 'flowers']",LOCATION1,['price'],None
221,"['LOCATION1', 'is', 'nice', 'during', 'the', 'day', 'with', 'nice', 'flowers']",LOCATION1,['safety'],None
221,"['LOCATION1', 'is', 'nice', 'during', 'the', 'day', 'with', 'nice', 'flowers']",LOCATION1,"['transit', 'location']",None
2220,"['LOCATION1', 'is', 'so', 'nice']",LOCATION1,['general'],Positive
2220,"['LOCATION1', 'is', 'so', 'nice']",LOCATION1,['price'],None
2220,"['LOCATION1', 'is', 'so', 'nice']",LOCATION1,['safety'],None
2220,"['LOCATION1', 'is', 'so', 'nice']",LOCATION1,"['transit', 'location']",None
2221,"['LOCATION1', 'also', 'has', 'cool', ',', 'unique', 'shops', ':', 'you', 'can', 'easily', 'spend', 'a', 'day', 'eating', ',', 'shopping', ',', 'then', 'clubbing', 'there']",LOCATION1,['general'],None
2221,"['LOCATION1', 'also', 'has', 'cool', ',', 'unique', 'shops', ':', 'you', 'can', 'easily', 'spend', 'a', 'day', 'eating', ',', 'shopping', ',', 'then', 'clubbing', 'there']",LOCATION1,['price'],None
2221,"['LOCATION1', 'also', 'has', 'cool', ',', 'unique', 'shops', ':', 'you', 'can', 'easily', 'spend', 'a', 'day', 'eating', ',', 'shopping', ',', 'then', 'clubbing', 'there']",LOCATION1,['safety'],None
2221,"['LOCATION1', 'also', 'has', 'cool', ',', 'unique', 'shops', ':', 'you', 'can', 'easily', 'spend', 'a', 'day', 'eating', ',', 'shopping', ',', 'then', 'clubbing', 'there']",LOCATION1,"['transit', 'location']",None
2222,"['places', 'in', 'LOCATION1', 'are', 'alos', 'nice']",LOCATION1,['general'],Positive
2222,"['places', 'in', 'LOCATION1', 'are', 'alos', 'nice']",LOCATION1,['price'],None
2222,"['places', 'in', 'LOCATION1', 'are', 'alos', 'nice']",LOCATION1,['safety'],None
2222,"['places', 'in', 'LOCATION1', 'are', 'alos', 'nice']",LOCATION1,"['transit', 'location']",None
2223,"['LOCATION1', 'has', 'lots', 'of', 'open', 'spaces', 'but', 'is', 'expensive']",LOCATION1,['general'],None
2223,"['LOCATION1', 'has', 'lots', 'of', 'open', 'spaces', 'but', 'is', 'expensive']",LOCATION1,['price'],Negative
2223,"['LOCATION1', 'has', 'lots', 'of', 'open', 'spaces', 'but', 'is', 'expensive']",LOCATION1,['safety'],None
2223,"['LOCATION1', 'has', 'lots', 'of', 'open', 'spaces', 'but', 'is', 'expensive']",LOCATION1,"['transit', 'location']",None
2224,"['Disavantages', 'some', 'areas', 'have', 'gun', 'crime', 'high', 'robbery', 'and', 'theft', 'of', 'vehivles', 'in', 'areas', 'like', 'LOCATION1']",LOCATION1,['general'],None
2224,"['Disavantages', 'some', 'areas', 'have', 'gun', 'crime', 'high', 'robbery', 'and', 'theft', 'of', 'vehivles', 'in', 'areas', 'like', 'LOCATION1']",LOCATION1,['price'],None
2224,"['Disavantages', 'some', 'areas', 'have', 'gun', 'crime', 'high', 'robbery', 'and', 'theft', 'of', 'vehivles', 'in', 'areas', 'like', 'LOCATION1']",LOCATION1,['safety'],Negative
2224,"['Disavantages', 'some', 'areas', 'have', 'gun', 'crime', 'high', 'robbery', 'and', 'theft', 'of', 'vehivles', 'in', 'areas', 'like', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2225,"['why', 'would', 'u', 'wan', 'na', 'live', 'in', 'LOCATION1', 'that', 'place', 'is', 'a', 'dump', ',', 'too', 'many', 'scums', '(', 'gangs', ')', 'who', 'wan', 'na', 'rob', 'people', 'and', 'cause', 'trouble']",LOCATION1,['general'],Negative
2225,"['why', 'would', 'u', 'wan', 'na', 'live', 'in', 'LOCATION1', 'that', 'place', 'is', 'a', 'dump', ',', 'too', 'many', 'scums', '(', 'gangs', ')', 'who', 'wan', 'na', 'rob', 'people', 'and', 'cause', 'trouble']",LOCATION1,['price'],None
2225,"['why', 'would', 'u', 'wan', 'na', 'live', 'in', 'LOCATION1', 'that', 'place', 'is', 'a', 'dump', ',', 'too', 'many', 'scums', '(', 'gangs', ')', 'who', 'wan', 'na', 'rob', 'people', 'and', 'cause', 'trouble']",LOCATION1,['safety'],Negative
2225,"['why', 'would', 'u', 'wan', 'na', 'live', 'in', 'LOCATION1', 'that', 'place', 'is', 'a', 'dump', ',', 'too', 'many', 'scums', '(', 'gangs', ')', 'who', 'wan', 'na', 'rob', 'people', 'and', 'cause', 'trouble']",LOCATION1,"['transit', 'location']",None
2226,"['LOCATION1', 'a', 'sort', 'of', 'average', 'London', 'suburb', ';', 'very', 'racially', 'mixed', ';', 'therefore', 'has', 'excellent', 'ethnic', 'restaurants', ';', 'there', 'is', 'a', 'shopping', 'centre', 'with', 'the', 'usual', 'stores']",LOCATION1,['general'],None
2226,"['LOCATION1', 'a', 'sort', 'of', 'average', 'London', 'suburb', ';', 'very', 'racially', 'mixed', ';', 'therefore', 'has', 'excellent', 'ethnic', 'restaurants', ';', 'there', 'is', 'a', 'shopping', 'centre', 'with', 'the', 'usual', 'stores']",LOCATION1,['price'],None
2226,"['LOCATION1', 'a', 'sort', 'of', 'average', 'London', 'suburb', ';', 'very', 'racially', 'mixed', ';', 'therefore', 'has', 'excellent', 'ethnic', 'restaurants', ';', 'there', 'is', 'a', 'shopping', 'centre', 'with', 'the', 'usual', 'stores']",LOCATION1,['safety'],None
2226,"['LOCATION1', 'a', 'sort', 'of', 'average', 'London', 'suburb', ';', 'very', 'racially', 'mixed', ';', 'therefore', 'has', 'excellent', 'ethnic', 'restaurants', ';', 'there', 'is', 'a', 'shopping', 'centre', 'with', 'the', 'usual', 'stores']",LOCATION1,"['transit', 'location']",None
2228,"['LOCATION1', 'is', 'lovely', 'but', 'it', ""'s"", 'not', 'convenient']",LOCATION1,['general'],Positive
2228,"['LOCATION1', 'is', 'lovely', 'but', 'it', ""'s"", 'not', 'convenient']",LOCATION1,['price'],None
2228,"['LOCATION1', 'is', 'lovely', 'but', 'it', ""'s"", 'not', 'convenient']",LOCATION1,['safety'],None
2228,"['LOCATION1', 'is', 'lovely', 'but', 'it', ""'s"", 'not', 'convenient']",LOCATION1,"['transit', 'location']",Positive
2229,"['I', 'had', 'a', 'day', 'trip', 'to', 'LOCATION1', 'last', 'year', ',', 'my', 'partner', 'and', 'me', 'did', 'not', 'see', 'a', 'black', 'face', 'all', 'day', '-']",LOCATION1,['general'],None
2229,"['I', 'had', 'a', 'day', 'trip', 'to', 'LOCATION1', 'last', 'year', ',', 'my', 'partner', 'and', 'me', 'did', 'not', 'see', 'a', 'black', 'face', 'all', 'day', '-']",LOCATION1,['price'],None
2229,"['I', 'had', 'a', 'day', 'trip', 'to', 'LOCATION1', 'last', 'year', ',', 'my', 'partner', 'and', 'me', 'did', 'not', 'see', 'a', 'black', 'face', 'all', 'day', '-']",LOCATION1,['safety'],None
2229,"['I', 'had', 'a', 'day', 'trip', 'to', 'LOCATION1', 'last', 'year', ',', 'my', 'partner', 'and', 'me', 'did', 'not', 'see', 'a', 'black', 'face', 'all', 'day', '-']",LOCATION1,"['transit', 'location']",None
2230,"['In', 'fact', 'I', 'ca', ""n't"", 'think', 'of', 'any', 'where', 'better', 'fo', 'you', 'lo', 'live', 'then', 'LOCATION1']",LOCATION1,['general'],None
2230,"['In', 'fact', 'I', 'ca', ""n't"", 'think', 'of', 'any', 'where', 'better', 'fo', 'you', 'lo', 'live', 'then', 'LOCATION1']",LOCATION1,['price'],None
2230,"['In', 'fact', 'I', 'ca', ""n't"", 'think', 'of', 'any', 'where', 'better', 'fo', 'you', 'lo', 'live', 'then', 'LOCATION1']",LOCATION1,['safety'],None
2230,"['In', 'fact', 'I', 'ca', ""n't"", 'think', 'of', 'any', 'where', 'better', 'fo', 'you', 'lo', 'live', 'then', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2231,"['any', 'area', 'in', 'LOCATION1', 'is', 'expensive', 'but', 'you', 'can', 'move', 'outwards', 'to', 'areas', 'like', 'LOCATION2']",LOCATION1,['general'],None
2231,"['any', 'area', 'in', 'LOCATION1', 'is', 'expensive', 'but', 'you', 'can', 'move', 'outwards', 'to', 'areas', 'like', 'LOCATION2']",LOCATION1,['price'],Negative
2231,"['any', 'area', 'in', 'LOCATION1', 'is', 'expensive', 'but', 'you', 'can', 'move', 'outwards', 'to', 'areas', 'like', 'LOCATION2']",LOCATION1,['safety'],None
2231,"['any', 'area', 'in', 'LOCATION1', 'is', 'expensive', 'but', 'you', 'can', 'move', 'outwards', 'to', 'areas', 'like', 'LOCATION2']",LOCATION1,"['transit', 'location']",None
2232,"['I', 'would', ""n't"", 'want', 'to', 'live', 'in', 'a', 'council', 'estate', 'in', 'LOCATION1']",LOCATION1,['general'],None
2232,"['I', 'would', ""n't"", 'want', 'to', 'live', 'in', 'a', 'council', 'estate', 'in', 'LOCATION1']",LOCATION1,['price'],None
2232,"['I', 'would', ""n't"", 'want', 'to', 'live', 'in', 'a', 'council', 'estate', 'in', 'LOCATION1']",LOCATION1,['safety'],None
2232,"['I', 'would', ""n't"", 'want', 'to', 'live', 'in', 'a', 'council', 'estate', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2234,"['LOCATION1', 'itself', 'is', 'rich', 'mans', 'land', 'but', 'I', 'dont', 'want', 'to', 'be', 'living', 'in', 'the', 'next', 'bradistan', 'either', 'in', 'the', 'surrounding', 'places', 'like', 'sheperds', 'bush', 'which', 'is', 'suposed', 'to', 'be', 'like', 'spot', 'the', 'white', 'man']",LOCATION1,['general'],None
2234,"['LOCATION1', 'itself', 'is', 'rich', 'mans', 'land', 'but', 'I', 'dont', 'want', 'to', 'be', 'living', 'in', 'the', 'next', 'bradistan', 'either', 'in', 'the', 'surrounding', 'places', 'like', 'sheperds', 'bush', 'which', 'is', 'suposed', 'to', 'be', 'like', 'spot', 'the', 'white', 'man']",LOCATION1,['price'],Negative
2234,"['LOCATION1', 'itself', 'is', 'rich', 'mans', 'land', 'but', 'I', 'dont', 'want', 'to', 'be', 'living', 'in', 'the', 'next', 'bradistan', 'either', 'in', 'the', 'surrounding', 'places', 'like', 'sheperds', 'bush', 'which', 'is', 'suposed', 'to', 'be', 'like', 'spot', 'the', 'white', 'man']",LOCATION1,['safety'],None
2234,"['LOCATION1', 'itself', 'is', 'rich', 'mans', 'land', 'but', 'I', 'dont', 'want', 'to', 'be', 'living', 'in', 'the', 'next', 'bradistan', 'either', 'in', 'the', 'surrounding', 'places', 'like', 'sheperds', 'bush', 'which', 'is', 'suposed', 'to', 'be', 'like', 'spot', 'the', 'white', 'man']",LOCATION1,"['transit', 'location']",None
2235,"['Like', 'it', 'or', 'not', 'LOCATION1', 'is', 'an', 'important', 'transiting', 'hub', ',', 'the', 'busiest', 'in', 'the', 'world']",LOCATION1,['general'],None
2235,"['Like', 'it', 'or', 'not', 'LOCATION1', 'is', 'an', 'important', 'transiting', 'hub', ',', 'the', 'busiest', 'in', 'the', 'world']",LOCATION1,['price'],None
2235,"['Like', 'it', 'or', 'not', 'LOCATION1', 'is', 'an', 'important', 'transiting', 'hub', ',', 'the', 'busiest', 'in', 'the', 'world']",LOCATION1,['safety'],None
2235,"['Like', 'it', 'or', 'not', 'LOCATION1', 'is', 'an', 'important', 'transiting', 'hub', ',', 'the', 'busiest', 'in', 'the', 'world']",LOCATION1,"['transit', 'location']",Positive
2239,"['the', 'LOCATION1', 'area', 'is', 'alot', 'cheaper', 'although', 'it', 'has', 'alot', 'of', 'rougher', 'areas', 'and', 'a', 'fairly', 'high', 'crime', 'rate', '-', 'knife', 'and', 'gang', 'crime', 'mostly']",LOCATION1,['general'],None
2239,"['the', 'LOCATION1', 'area', 'is', 'alot', 'cheaper', 'although', 'it', 'has', 'alot', 'of', 'rougher', 'areas', 'and', 'a', 'fairly', 'high', 'crime', 'rate', '-', 'knife', 'and', 'gang', 'crime', 'mostly']",LOCATION1,['price'],Positive
2239,"['the', 'LOCATION1', 'area', 'is', 'alot', 'cheaper', 'although', 'it', 'has', 'alot', 'of', 'rougher', 'areas', 'and', 'a', 'fairly', 'high', 'crime', 'rate', '-', 'knife', 'and', 'gang', 'crime', 'mostly']",LOCATION1,['safety'],Negative
2239,"['the', 'LOCATION1', 'area', 'is', 'alot', 'cheaper', 'although', 'it', 'has', 'alot', 'of', 'rougher', 'areas', 'and', 'a', 'fairly', 'high', 'crime', 'rate', '-', 'knife', 'and', 'gang', 'crime', 'mostly']",LOCATION1,"['transit', 'location']",None
2240,"['There', 'are', 'many', 'deprived', 'areas', 'of', 'London', ',', 'LOCATION1', 'being', 'the', 'worst', 'by', 'the', 'way', 'in', 'LOCATION2']",LOCATION1,['general'],Negative
2240,"['There', 'are', 'many', 'deprived', 'areas', 'of', 'London', ',', 'LOCATION1', 'being', 'the', 'worst', 'by', 'the', 'way', 'in', 'LOCATION2']",LOCATION1,['price'],None
2240,"['There', 'are', 'many', 'deprived', 'areas', 'of', 'London', ',', 'LOCATION1', 'being', 'the', 'worst', 'by', 'the', 'way', 'in', 'LOCATION2']",LOCATION1,['safety'],None
2240,"['There', 'are', 'many', 'deprived', 'areas', 'of', 'London', ',', 'LOCATION1', 'being', 'the', 'worst', 'by', 'the', 'way', 'in', 'LOCATION2']",LOCATION1,"['transit', 'location']",None
2241,"['There', 'are', 'lots', 'of', 'DLR', 'stops', 'on', 'the', 'LOCATION1', 'to', 'the', 'south', 'of', 'LOCATION2']",LOCATION1,['general'],None
2241,"['There', 'are', 'lots', 'of', 'DLR', 'stops', 'on', 'the', 'LOCATION1', 'to', 'the', 'south', 'of', 'LOCATION2']",LOCATION1,['price'],None
2241,"['There', 'are', 'lots', 'of', 'DLR', 'stops', 'on', 'the', 'LOCATION1', 'to', 'the', 'south', 'of', 'LOCATION2']",LOCATION1,['safety'],None
2241,"['There', 'are', 'lots', 'of', 'DLR', 'stops', 'on', 'the', 'LOCATION1', 'to', 'the', 'south', 'of', 'LOCATION2']",LOCATION1,"['transit', 'location']",Positive
2242,"['LOCATION1', 'has', 'a', 'very', 'large', 'student', 'population', 'because', 'of', 'the', 'university', 'so', 'you', 'will', 'see', 'a', 'lot', 'more', 'of', 'them', 'than', 'the', 'dodgy', 'people']",LOCATION1,['general'],Positive
2242,"['LOCATION1', 'has', 'a', 'very', 'large', 'student', 'population', 'because', 'of', 'the', 'university', 'so', 'you', 'will', 'see', 'a', 'lot', 'more', 'of', 'them', 'than', 'the', 'dodgy', 'people']",LOCATION1,['price'],None
2242,"['LOCATION1', 'has', 'a', 'very', 'large', 'student', 'population', 'because', 'of', 'the', 'university', 'so', 'you', 'will', 'see', 'a', 'lot', 'more', 'of', 'them', 'than', 'the', 'dodgy', 'people']",LOCATION1,['safety'],None
2242,"['LOCATION1', 'has', 'a', 'very', 'large', 'student', 'population', 'because', 'of', 'the', 'university', 'so', 'you', 'will', 'see', 'a', 'lot', 'more', 'of', 'them', 'than', 'the', 'dodgy', 'people']",LOCATION1,"['transit', 'location']",None
2245,"['LOCATION1', 'has', 'some', 'fine', 'Georgian', 'architecture', ',', 'good', 'shops', 'and', 'markets', 'and', 'less', 'than', 'an', 'hour', 'to', 'LOCATION1']",LOCATION1,['general'],None
2245,"['LOCATION1', 'has', 'some', 'fine', 'Georgian', 'architecture', ',', 'good', 'shops', 'and', 'markets', 'and', 'less', 'than', 'an', 'hour', 'to', 'LOCATION1']",LOCATION1,['price'],None
2245,"['LOCATION1', 'has', 'some', 'fine', 'Georgian', 'architecture', ',', 'good', 'shops', 'and', 'markets', 'and', 'less', 'than', 'an', 'hour', 'to', 'LOCATION1']",LOCATION1,['safety'],None
2245,"['LOCATION1', 'has', 'some', 'fine', 'Georgian', 'architecture', ',', 'good', 'shops', 'and', 'markets', 'and', 'less', 'than', 'an', 'hour', 'to', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
224,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live', 'Tickets', ':', 'THURSDAY', '14th', 'AUGUST', '@', 'SeOne', 'Rough', 'Hill', 'the', 'UKs', 'largest', 'Student', 'events', 'company', 'are', 'throwing', 'The', 'BIGGEST', 'A-level', 'Results', 'party', 'in', 'History']",LOCATION1,['general'],Positive
224,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live', 'Tickets', ':', 'THURSDAY', '14th', 'AUGUST', '@', 'SeOne', 'Rough', 'Hill', 'the', 'UKs', 'largest', 'Student', 'events', 'company', 'are', 'throwing', 'The', 'BIGGEST', 'A-level', 'Results', 'party', 'in', 'History']",LOCATION1,['price'],Negative
224,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live', 'Tickets', ':', 'THURSDAY', '14th', 'AUGUST', '@', 'SeOne', 'Rough', 'Hill', 'the', 'UKs', 'largest', 'Student', 'events', 'company', 'are', 'throwing', 'The', 'BIGGEST', 'A-level', 'Results', 'party', 'in', 'History']",LOCATION1,['safety'],None
224,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live', 'Tickets', ':', 'THURSDAY', '14th', 'AUGUST', '@', 'SeOne', 'Rough', 'Hill', 'the', 'UKs', 'largest', 'Student', 'events', 'company', 'are', 'throwing', 'The', 'BIGGEST', 'A-level', 'Results', 'party', 'in', 'History']",LOCATION1,"['transit', 'location']",None
2252,"['living', 'near', 'to', 'LOCATION1', 'would', 'be', 'very', 'cool']",LOCATION1,['general'],None
2252,"['living', 'near', 'to', 'LOCATION1', 'would', 'be', 'very', 'cool']",LOCATION1,['price'],None
2252,"['living', 'near', 'to', 'LOCATION1', 'would', 'be', 'very', 'cool']",LOCATION1,['safety'],None
2252,"['living', 'near', 'to', 'LOCATION1', 'would', 'be', 'very', 'cool']",LOCATION1,"['transit', 'location']",None
2253,"['actually', 'LOCATION1', 'is', 'nice', ',', 'multicultural', 'and', 'you', 'get', 'to', 'meet', 'all', 'sorts', 'of', 'people']",LOCATION1,['general'],Positive
2253,"['actually', 'LOCATION1', 'is', 'nice', ',', 'multicultural', 'and', 'you', 'get', 'to', 'meet', 'all', 'sorts', 'of', 'people']",LOCATION1,['price'],None
2253,"['actually', 'LOCATION1', 'is', 'nice', ',', 'multicultural', 'and', 'you', 'get', 'to', 'meet', 'all', 'sorts', 'of', 'people']",LOCATION1,['safety'],None
2253,"['actually', 'LOCATION1', 'is', 'nice', ',', 'multicultural', 'and', 'you', 'get', 'to', 'meet', 'all', 'sorts', 'of', 'people']",LOCATION1,"['transit', 'location']",None
2257,"['So', ',', 'please', 'do', ""n't"", 'think', 'we', 'are', 'being', 'ignorant', ',', 'Try', 'LOCATION1']",LOCATION1,['general'],Positive
2257,"['So', ',', 'please', 'do', ""n't"", 'think', 'we', 'are', 'being', 'ignorant', ',', 'Try', 'LOCATION1']",LOCATION1,['price'],None
